ok,group,name,latency_ms,tokens_per_second,status,question,answer,error
true,rag-fast,Q5 RAG fast,12649,30.75,200,"Không dùng file, giải thích ngắn vai trò của Qdrant trong RAG.","Đang tìm kiếm tài liệu tự động... Đang tìm kiếm tài liệu... Đang tạo vector embedding cho câu hỏi... Đang tìm kiếm vector trong cơ sở dữ liệu (top 10 paths)... Tìm thấy 1 đoạn văn, đang xếp hạng lại (reranking)... Đã chọn 1 tài liệu phù hợp nhất Đang trích xuất context... Đang tạo embedding cho truy vấn chi tiết... Đang trích xuất context từ 1 tài liệu song song... Tổng 0 ký tự context Đang truy xuất lịch sử trò chuyện... Đang tạo câu trả lời... Không tìm thấy tài liệu liên quan, AI sẽ trả lời dựa trên kiến thức chung... Qdrant đóng vai trò là cơ sở dữ liệu vector (vector database) trong kiến trúc RAG ( Retrie val - Aug mented Generation ). ** Vai trò cụ thể :** 1 . ** L ưu trữ Embed dings :** Nó lưu trữ các biểu diễn số học ( embeddings ) của các đoạn văn bản , tài liệu , hoặc thông tin đã được xử lý trước đó . 2 . ** Tìm kiếm ngữ nghĩa ( Semantic Search ): ** Khi người dùng đặt câu hỏi",
true,rag-fast,Q6 RAG fast,5576,42.14,200,"Không dùng file, nêu một rủi ro khi prompt quá dài.","Đang tìm kiếm tài liệu tự động... Đang tìm kiếm tài liệu... Đang tạo vector embedding cho câu hỏi... Đang tìm kiếm vector trong cơ sở dữ liệu (top 10 paths)... Tìm thấy 1 đoạn văn, đang xếp hạng lại (reranking)... Đã chọn 1 tài liệu phù hợp nhất Đang trích xuất context... Đang tạo embedding cho truy vấn chi tiết... Đang trích xuất context từ 1 tài liệu song song... Tổng 0 ký tự context Đang truy xuất lịch sử trò chuyện... Đang tạo câu trả lời... Không tìm thấy tài liệu liên quan, AI sẽ trả lời dựa trên kiến thức chung... Một rủi ro khi prompt quá dài là mô hình ngôn ngữ có thể bị ""quên"" hoặc giảm sự chú ý đến các hướng dẫn quan trọng ở phần đầu hoặc giữa của prompt ( hi ện tượng "" lost in the middle ""). Điều này có thể dẫn đến việc mô hình bỏ qua các ràng buộc hoặc yêu cầu cụ thể mà bạn đã đặt ra . Ph ản hồi này dựa trên kiến thức chung , không thuộc tài liệu nội bộ .",
true,rag-file,Q7 RAG uploaded file,2279,64.5,200,"Dựa trên file benchmark vừa upload, SLA P1 phản hồi trong bao nhiêu phút?","Đang tìm kiếm tài liệu tự động... Đang tìm kiếm tài liệu... Đang tạo vector embedding cho câu hỏi... Đang tìm kiếm vector trong cơ sở dữ liệu (top 10 paths)... Tìm thấy 1 đoạn văn, đang xếp hạng lại (reranking)... Đã chọn 1 tài liệu phù hợp nhất Đang trích xuất context... Đang tạo embedding cho truy vấn chi tiết... Đang trích xuất context từ 1 tài liệu song song... Tổng 1,278 ký tự context Đang truy xuất lịch sử trò chuyện... Đang tạo câu trả lời... Đang chuẩn bị prompt cho mô hình AI (1,278 ký tự context)... SLA P1 phản hồi trong 15 phút, theo tài liệu `ntc_benchmark_policy.csv`.",
true,rag-file,Q8 RAG uploaded file,4251,47.75,200,"Dựa trên file benchmark vừa upload, điều khoản thanh toán mặc định là gì?","Đang tìm kiếm tài liệu tự động... Đang tìm kiếm tài liệu... Đang tạo vector embedding cho câu hỏi... Đang tìm kiếm vector trong cơ sở dữ liệu (top 10 paths)... Tìm thấy 1 đoạn văn, đang xếp hạng lại (reranking)... Đã chọn 1 tài liệu phù hợp nhất Đang trích xuất context... Đang tạo embedding cho truy vấn chi tiết... Đang trích xuất context từ 1 tài liệu song song... Tổng 0 ký tự context Đang truy xuất lịch sử trò chuyện... Đang tạo câu trả lời... Không tìm thấy tài liệu liên quan, AI sẽ trả lời dựa trên kiến thức chung... Hiện tại thông tin này chưa rõ ràng trong dữ liệu hiện có. V ui lòng cung cấp thêm các từ khóa định danh để tăng độ chính xác như : T ên bên tham gia , địa chỉ dự án , tên đầy đủ gói th ầu / đ ồ án / h ạng mục , giá trị hợp đồng hoặc năm ký kết .",
true,rag-file,Q9 RAG uploaded file,3431,55.38,200,"Dựa trên file benchmark vừa upload, penalty chậm tiến độ là bao nhiêu?","Đang tìm kiếm tài liệu tự động... Đang tìm kiếm tài liệu... Đang tạo vector embedding cho câu hỏi... Đang tìm kiếm vector trong cơ sở dữ liệu (top 10 paths)... Tìm thấy 1 đoạn văn, đang xếp hạng lại (reranking)... Đã chọn 1 tài liệu phù hợp nhất Đang trích xuất context... Đang tạo embedding cho truy vấn chi tiết... Đang trích xuất context từ 1 tài liệu song song... Tổng 0 ký tự context Đang truy xuất lịch sử trò chuyện... Đang tạo câu trả lời... Không tìm thấy tài liệu liên quan, AI sẽ trả lời dựa trên kiến thức chung... Hiện tại thông tin này chưa rõ ràng trong dữ liệu hiện có. V ui lòng cung cấp thêm các từ khóa định danh để tăng độ chính xác , ví dụ như : tên tài liệu benchmark , tên dự án , hoặc gói th ầu cụ thể .",
true,rag-file,Q10 RAG uploaded file,3518,55.71,200,"Dựa trên file benchmark vừa upload, dải port local chuẩn là gì?","Đang tìm kiếm tài liệu tự động... Đang tìm kiếm tài liệu... Đang tạo vector embedding cho câu hỏi... Đang tìm kiếm vector trong cơ sở dữ liệu (top 10 paths)... Tìm thấy 1 đoạn văn, đang xếp hạng lại (reranking)... Đã chọn 1 tài liệu phù hợp nhất Đang trích xuất context... Đang tạo embedding cho truy vấn chi tiết... Đang trích xuất context từ 1 tài liệu song song... Tổng 0 ký tự context Đang truy xuất lịch sử trò chuyện... Đang tạo câu trả lời... Không tìm thấy tài liệu liên quan, AI sẽ trả lời dựa trên kiến thức chung... Hiện tại thông tin này chưa rõ ràng trong dữ liệu hiện có. V ui lòng cung cấp thêm các từ khóa định danh để tăng độ chính xác , ví dụ như tên file benchmark hoặc ngữ cảnh liên quan đến d ải port local mà bạn đang đề cập .",
true,rag-file,Q11 RAG uploaded file,3208,58.92,200,"Dựa trên file benchmark vừa upload, GPU util mặc định của vLLM là bao nhiêu?","Đang tìm kiếm tài liệu tự động... Đang tìm kiếm tài liệu... Đang tạo vector embedding cho câu hỏi... Đang tìm kiếm vector trong cơ sở dữ liệu (top 10 paths)... Tìm thấy 1 đoạn văn, đang xếp hạng lại (reranking)... Đã chọn 1 tài liệu phù hợp nhất Đang trích xuất context... Đang tạo embedding cho truy vấn chi tiết... Đang trích xuất context từ 1 tài liệu song song... Tổng 0 ký tự context Đang truy xuất lịch sử trò chuyện... Đang tạo câu trả lời... Không tìm thấy tài liệu liên quan, AI sẽ trả lời dựa trên kiến thức chung... Hiện tại thông tin này chưa rõ ràng trong dữ liệu hiện có. V ui lòng cung cấp thêm các từ khóa định danh để tăng độ chính xác , ví dụ như tên tài liệu benchmark hoặc các thông số kỹ thuật liên quan .",
true,web-search,Q12 Web search,223630,5.16,200,Web search: kiểm tra nhanh hôm nay localhost là gì trong ngữ cảnh URL?,"Coordinator đang phân tích yêu cầu web search... mode=open_web, urls_user=0, domains_scope=0, preferred_domains=0, policy=open_web_broad, sub_queries=3, research_questions=3, loop=1/2, strict_source_filter=False, query_rewrite='localhost trong ngữ cảnh URL là gì' Đang lập bản đồ URL theo domain... searx=0, cache=0, preferred=0, direct_probe=0, index=0, discover=0, domain_policy=open_web_broad, restricted=False, issue=none Đang chọn URL phù hợp nhất với câu hỏi... title_rerank_candidates=19 Đang tải và làm sạch nội dung web... failed_or_low_content=0, reasons={} Đang xếp hạng bằng chứng từ web... Rerank hoàn tất: 5 evidence Đang lọc nhiễu và tóm tắt bằng chứng web... mode=llm Đang truy xuất lịch sử trò chuyện... Đang tổng hợp câu trả lời từ nguồn web... Đang kiểm định độ tin cậy... reasons=['missing_questions'], next_loop=2/2 retry=True, reasons=['missing_questions'] Coordinator đang phân",
true,web-search,Q13 Web search,75875,6.79,200,"Web search: tìm khái niệm FastAPI là gì, trả lời rất ngắn.","Coordinator đang phân tích yêu cầu web search... mode=open_web, urls_user=0, domains_scope=0, preferred_domains=0, policy=open_web_broad, sub_queries=3, research_questions=2, loop=1/2, strict_source_filter=False, query_rewrite='FastAPI là gì' Đang lập bản đồ URL theo domain... searx=0, cache=0, preferred=0, direct_probe=0, index=0, discover=0, domain_policy=open_web_broad, restricted=False, issue=none Đang chọn URL phù hợp nhất với câu hỏi... title_rerank_candidates=17 Đang tải và làm sạch nội dung web... failed_or_low_content=0, reasons={} Đang xếp hạng bằng chứng từ web... Rerank hoàn tất: 5 evidence Đang lọc nhiễu và tóm tắt bằng chứng web... mode=llm Đang truy xuất lịch sử trò chuyện... Đang tổng hợp câu trả lời từ nguồn web... Đang kiểm định độ tin cậy... Chào bạn, tôi xin cung cấp thông tin về FastAPI dựa trên các bằng chứng đã được cung cấp. **Khái niệm cơ bản của FastAPI là gì?**",
true,contract-fast,Q14 Contract fast,124452,3.74,200,"Tạo hợp đồng dịch vụ ngắn giữa Công ty A và Công ty B, giá trị 50 triệu, thanh toán 30 ngày.",Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác,
true,contract-fast,Q15 Contract fast,62467,5.14,200,Tạo phụ lục hợp đồng ngắn gia hạn thời gian thực hiện thêm 15 ngày.,Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang phác thảo hợp đồng... Đang lưu hợp đồng... Đang tóm tắt... Đây là t óm tắt hợp đồng dựa trên mẫu Ph ụ lục bạn cung cấp : Đây là một ** Ph ụ lục H ợp đồng ** nhằm điều chỉnh và bổ sung cho một H ợp đồng gốc đã có hiệu lực . Các bên tham gia là ** B ên A ** ( B ên G iao / B ên Thu ê ) và ** B ên B ** ( B ên Nh ận / B ên C ung cấp ). Nội dung cốt lõ i của phụ lục này là ** gia hạn thời gian thực hiện ** các nghĩa vụ của H ợp đồng gốc t,
true,contract-reasoning,Q16 Contract reasoning,13545,23.92,200,"Tạo hợp đồng bảo mật NDA ngắn giữa Bên tiết lộ và Bên nhận, thời hạn bảo mật 2 năm.","{""user_id"": ""1"", ""session_id"": 16, ""title"": ""Multi-Agent đang hội ý tạo hợp đồng..."", ""mess"": """", ""end"": false}\n\ndata: {""user_id"": ""1"", ""session_id"": 16, ""title"": ""Hệ thống AI đang tranh luận..."", ""mess"": """", ""end"": false}\n\ndata: {""user_id"": ""1"", ""session_id"": 16, ""title"": ""Hệ thống AI đang tranh luận..."", ""mess"": """", ""end"": false}\n\ndata: {""user_id"": ""1"", ""session_id"": 16, ""title"": ""Hệ thống AI đang tranh luận..."", ""mess"": """", ""end"": false}\n\ndata: {""user_id"": ""1"", ""session_id"": 16, ""title"": ""Hệ thống AI đang tranh luận..."", ""mess"": """", ""end"": false}\n\ndata: {""user_id"": ""1"", ""session_id"": 16, ""title"": ""Hệ thống AI đang tranh luận..."", ""mess"": """", ""end"": false}\n\ndata: {""user_id"": ""1"", ""session_id"": 16, ""title"": ""Hệ thống AI đang tranh luận..."", ""mess"": """", ""end"": false}\n\ndata: {""user_id"": ""1"", ""session_id"": 16, ""title"": ""Lỗi"", ""mess"": ""Error code: 400 - {'error': {'message': \",
